25.0,25.950042610916817,0,0,0
25.0,25.90243238488536,1,1,0
25.0,25.965478921851158,1,1,0
25.0,25.9214741414009,1,0,0
25.0,25.984181045845734,1,0,0
25.0,25.950139079645954,1,1,0
25.0,25.97196443553103,0,1,0
25.0,25.97880387474928,1,1,0
25.0,25.920706614430333,1,1,0
25.0,25.988582175748814,1,0,0
25.0,25.91830071405707,1,0,0
25.0,25.925753858381096,0,0,0
25.0,25.902453498705704,1,0,0
25.0,25.968724966768438,0,1,0
25.0,25.976714393988015,1,0,0
25.0,25.968781773710255,1,0,0
25.0,25.957436681690996,1,1,0
25.0,25.933997772401383,0,0,0
25.0,25.91823820013009,0,1,0
25.0,25.973584714706664,1,1,0
25.0,25.970288050320036,1,1,0
25.0,25.92640500722787,0,1,0
25.0,25.943308865470964,0,0,0
25.0,25.976219932200685,1,0,0
25.0,25.93894034593875,0,1,0
25.0,25.95286665762882,1,0,0
25.0,25.904321244857137,0,0,0
25.0,25.93186334365062,0,1,0
25.0,25.914629481999686,1,1,0
25.0,25.95222592575904,0,1,0
25.0,25.947717022295603,0,1,0
25.0,25.953206675566907,0,0,0
25.0,25.96106266542863,0,1,0
25.0,25.90527145605649,0,0,0
25.0,25.988411060068316,0,0,0
25.0,25.967141028460333,1,0,0
25.0,25.921212836080013,1,0,0
25.0,25.950427969718653,1,0,0
25.0,25.900570329519162,0,1,0
25.0,25.926774236164366,0,0,0
25.0,25.945438063416145,0,0,0
25.0,25.98670685657534,1,1,0
25.0,25.926431438941385,1,0,0
25.0,25.92030207923588,1,0,0
25.0,25.919750725637343,1,0,0
25.0,25.911412533808193,1,1,0
25.0,25.97486467041942,0,0,0
25.0,25.926648758997207,1,0,0
25.0,25.966207709998432,0,1,0
25.0,25.92863017230818,1,1,0
25.0,25.956788330658274,0,1,0
25.0,25.94921398111751,0,0,0
25.0,25.90914367225318,1,1,0
25.0,25.989143353462254,1,0,0
25.0,25.936958126283525,1,1,0
25.0,25.92372594998004,0,1,0
25.0,25.95513716828243,0,1,0
25.0,25.90568833593586,0,1,0
25.0,25.98263591066116,1,1,0
25.0,25.916858891446616,1,0,0
25.0,25.912388871875617,0,1,0
25.0,25.9857992537019,1,1,0
25.0,25.953632088252636,0,0,0
25.0,25.96117644899876,1,1,0
25.0,25.932378381525517,1,0,0
25.0,25.954537454497117,0,1,0
25.0,25.944966440318947,1,1,0
25.0,25.92348861595151,1,1,0
25.0,25.912835367400813,1,1,0
25.0,25.930292367152102,1,1,0
25.0,25.902420323127327,0,1,0
25.0,25.954083802486235,1,0,0
25.0,25.987481060572836,0,0,0
25.0,25.96908989629511,1,0,0
25.0,25.987049816827422,1,0,0
25.0,25.97177663793308,0,0,0
25.0,25.986493404280754,0,0,0
57.0,57.96613959738059,1,1,0
57.0,57.91149398990355,1,0,0
57.0,57.93030393968132,0,1,0
57.0,57.921453560055085,0,1,0
57.0,57.94962722826523,1,1,0
57.0,57.900305550775116,0,1,0
57.0,57.9296651462673,1,0,0
57.0,57.948545548549134,1,0,0
57.0,57.96655246882048,1,0,0
57.0,57.97950052245519,1,1,0
57.0,57.91652216151432,1,0,0
57.0,57.97437855219513,1,0,0
57.0,57.97494564562297,0,1,0
57.0,57.96700720050346,0,0,0
57.0,57.9139482585757,1,1,0
57.0,57.97642074502158,1,0,0
57.0,57.93360589465151,1,0,0
57.0,57.90372523241702,1,0,0
57.0,57.9383209670643,0,0,0
57.0,57.983472079018675,1,0,0
57.0,57.931599817512165,1,0,0
57.0,57.92531685634873,1,0,0
57.0,57.942806992037106,0,1,0
57.0,57.95004261091682,0,0,0
57.0,57.90243238488536,1,1,0
57.0,57.96547892185116,1,1,0
57.0,57.9214741414009,1,0,0
57.0,57.98418104584573,1,0,0
57.0,57.95013907964595,1,1,0
57.0,57.971964435531035,0,1,0
57.0,57.978803874749275,1,1,0
57.0,57.92070661443033,1,1,0
57.0,57.98858217574882,1,0,0
57.0,57.91830071405707,1,0,0
57.0,57.9257538583811,0,0,0
57.0,57.902453498705704,1,0,0
57.0,57.968724966768434,0,1,0
57.0,57.97671439398802,1,0,0
57.0,57.968781773710255,1,0,0
57.0,57.95743668169099,1,1,0
57.0,57.93399777240138,0,0,0
57.0,57.91823820013009,0,1,0
57.0,57.97358471470666,1,1,0
57.0,57.970288050320036,1,1,0
57.0,57.92640500722787,0,1,0
57.0,57.94330886547097,0,0,0
57.0,57.976219932200685,1,0,0
57.0,57.93894034593875,0,1,0
57.0,57.95286665762882,1,0,0
57.0,57.90432124485714,0,0,0
57.0,57.93186334365062,0,1,0
57.0,57.91462948199968,1,1,0
57.0,57.95222592575904,0,1,0
57.0,57.947717022295606,0,1,0
57.0,57.9532066755669,0,0,0
57.0,57.96106266542863,0,1,0
57.0,57.90527145605649,0,0,0
57.0,57.988411060068316,0,0,0
57.0,57.96714102846033,1,0,0
57.0,57.92121283608002,1,0,0
57.0,57.95042796971865,1,0,0
57.0,57.90057032951916,0,1,0
57.0,57.92677423616436,0,0,0
57.0,57.94543806341615,0,0,0
57.0,57.98670685657534,1,1,0
57.0,57.926431438941385,1,0,0
57.0,57.92030207923588,1,0,0
57.0,57.91975072563734,1,0,0
57.0,57.91141253380819,1,1,0
57.0,57.97486467041942,0,0,0
57.0,57.9266487589972,1,0,0
57.0,57.96620770999843,0,1,0
57.0,57.928630172308175,1,1,0
57.0,57.95678833065827,0,1,0
57.0,57.94921398111751,0,0,0
57.0,57.90914367225318,1,1,0
57.0,57.989143353462254,1,0,0
57.0,57.93695812628353,1,1,0
57.0,57.92372594998004,0,1,0
57.0,57.955137168282434,0,1,0
57.0,57.905688335935864,0,1,0
57.0,57.98263591066116,1,1,0
57.0,57.916858891446616,1,0,0
57.0,57.91238887187562,0,1,0
57.0,57.9857992537019,1,1,0
57.0,57.95363208825263,0,0,0
57.0,57.961176448998756,1,1,0
57.0,57.93237838152552,1,0,0
57.0,57.954537454497114,0,1,0
57.0,57.94496644031895,1,1,0
57.0,57.92348861595151,1,1,0
57.0,57.91283536740082,1,1,0
57.0,57.930292367152106,1,1,0
57.0,57.90242032312733,0,1,0
57.0,57.95408380248624,1,0,0
57.0,57.98748106057283,0,0,0
57.0,57.96908989629511,1,0,0
57.0,57.98704981682742,1,0,0
57.0,57.971776637933075,0,0,0
57.0,57.98649340428075,0,0,0
41.0,41.96613959738059,1,1,0
41.0,41.91149398990355,1,0,0
41.0,41.93030393968132,0,1,0
41.0,41.921453560055085,0,1,0
41.0,41.94962722826523,1,1,0
41.0,41.900305550775116,0,1,0
41.0,41.9296651462673,1,0,0
41.0,41.948545548549134,1,0,0
41.0,41.96655246882048,1,0,0
41.0,41.97950052245519,1,1,0
41.0,41.91652216151432,1,0,0
41.0,41.97437855219513,1,0,0
41.0,41.97494564562297,0,1,0
41.0,41.96700720050346,0,0,0
41.0,41.9139482585757,1,1,0
41.0,41.97642074502158,1,0,0
41.0,41.93360589465151,1,0,0
41.0,41.90372523241702,1,0,0
41.0,41.9383209670643,0,0,0
41.0,41.983472079018675,1,0,0
41.0,41.931599817512165,1,0,0
41.0,41.92531685634873,1,0,0
41.0,41.942806992037106,0,1,0
41.0,41.95004261091682,0,0,0
41.0,41.90243238488536,1,1,0
41.0,41.96547892185116,1,1,0
41.0,41.9214741414009,1,0,0
41.0,41.98418104584573,1,0,0
41.0,41.95013907964595,1,1,0
41.0,41.971964435531035,0,1,0
41.0,41.978803874749275,1,1,0
41.0,41.92070661443033,1,1,0
41.0,41.98858217574882,1,0,0
41.0,41.91830071405707,1,0,0
41.0,41.9257538583811,0,0,0
41.0,41.902453498705704,1,0,0
41.0,41.968724966768434,0,1,0
41.0,41.97671439398802,1,0,0
41.0,41.968781773710255,1,0,0
41.0,41.95743668169099,1,1,0
41.0,41.93399777240138,0,0,0
41.0,41.91823820013009,0,1,0
41.0,41.97358471470666,1,1,0
41.0,41.970288050320036,1,1,0
41.0,41.92640500722787,0,1,1
41.0,41.94330886547097,0,0,0
41.0,41.976219932200685,1,0,0
41.0,41.93894034593875,0,1,0
41.0,41.95286665762882,1,0,0
41.0,41.90432124485714,0,0,0
41.0,41.93186334365062,0,1,0
41.0,41.91462948199968,1,1,0
41.0,41.95222592575904,0,1,0
41.0,41.947717022295606,0,1,0
41.0,41.9532066755669,0,0,0
41.0,41.96106266542863,0,1,0
41.0,41.90527145605649,0,0,0
41.0,41.988411060068316,0,0,0
41.0,41.96714102846033,1,0,0
41.0,41.92121283608002,1,0,0
41.0,41.95042796971865,1,0,0
41.0,41.90057032951916,0,1,0
41.0,41.92677423616436,0,0,0
41.0,41.94543806341615,0,0,0
41.0,41.98670685657534,1,1,0
41.0,41.926431438941385,1,0,0
41.0,41.92030207923588,1,0,0
41.0,41.91975072563734,1,0,0
41.0,41.91141253380819,1,1,0
41.0,41.97486467041942,0,0,0
41.0,41.9266487589972,1,0,0
41.0,41.96620770999843,0,1,0
41.0,41.928630172308175,1,1,0
41.0,41.95678833065827,0,1,0
41.0,41.94921398111751,0,0,0
41.0,41.90914367225318,1,1,0
41.0,41.989143353462254,1,0,0
41.0,41.93695812628353,1,1,0
41.0,41.92372594998004,0,1,0
41.0,41.955137168282434,0,1,0
41.0,41.905688335935864,0,1,0
41.0,41.98263591066116,1,1,0
41.0,41.916858891446616,1,0,0
41.0,41.91238887187562,0,1,0
41.0,41.9857992537019,1,1,0
41.0,41.95363208825263,0,0,0
41.0,41.961176448998756,1,1,0
41.0,41.93237838152552,1,0,0
41.0,41.954537454497114,0,1,0
41.0,41.94496644031895,1,1,0
41.0,41.92348861595151,1,1,0
41.0,41.91283536740082,1,1,0
41.0,41.930292367152106,1,1,0
41.0,41.90242032312733,0,1,0
41.0,41.95408380248624,1,0,0
41.0,41.98748106057283,0,0,0
41.0,41.96908989629511,1,0,0
41.0,41.98704981682742,1,0,0
41.0,41.971776637933075,0,0,0
41.0,41.98649340428075,0,0,0
73.0,73.96613959738059,1,1,0
73.0,73.91149398990355,1,0,0
73.0,73.93030393968132,0,1,0
73.0,73.92145356005508,0,1,0
73.0,73.94962722826523,1,1,0
73.0,73.90030555077512,0,1,0
73.0,73.9296651462673,1,0,0
73.0,73.94854554854913,1,0,0
73.0,73.96655246882048,1,0,0
73.0,73.9795005224552,1,1,0
73.0,73.91652216151432,1,0,0
73.0,73.97437855219513,1,0,0
73.0,73.97494564562297,0,1,0
73.0,73.96700720050346,0,0,0
73.0,73.9139482585757,1,1,0
73.0,73.97642074502158,1,0,0
73.0,73.9336058946515,1,0,0
73.0,73.90372523241702,1,0,0
73.0,73.9383209670643,0,0,0
73.0,73.98347207901867,1,0,0
73.0,73.93159981751216,1,0,0
73.0,73.92531685634873,1,0,0
73.0,73.9428069920371,0,1,0
73.0,73.95004261091682,0,0,0
73.0,73.90243238488536,1,1,0
73.0,73.96547892185116,1,1,0
73.0,73.92147414140089,1,0,0
73.0,73.98418104584573,1,0,0
73.0,73.95013907964595,1,1,0
73.0,73.97196443553104,0,1,0
73.0,73.97880387474927,1,1,0
73.0,73.92070661443033,1,1,0
73.0,73.98858217574882,1,0,0
73.0,73.91830071405707,1,0,1
73.0,73.9257538583811,0,0,0
73.0,73.90245349870571,1,0,0
73.0,73.96872496676843,0,1,0
73.0,73.97671439398802,1,0,0
73.0,73.96878177371025,1,0,0
73.0,73.957436681691,1,1,0
73.0,73.93399777240138,0,0,0
73.0,73.91823820013009,0,1,0
73.0,73.97358471470666,1,1,0
73.0,73.97028805032004,1,1,0
73.0,73.92640500722787,0,1,0
73.0,73.94330886547097,0,0,0
73.0,73.97621993220068,1,0,0
73.0,73.93894034593875,0,1,0
73.0,73.95286665762882,1,0,0
73.0,73.90432124485713,0,0,0
73.0,73.93186334365062,0,1,0
73.0,73.91462948199968,1,1,0
73.0,73.95222592575904,0,1,0
73.0,73.9477170222956,0,1,0
73.0,73.9532066755669,0,0,0
73.0,73.96106266542863,0,1,0
73.0,73.90527145605648,0,0,0
73.0,73.98841106006832,0,0,0
73.0,73.96714102846033,1,0,0
73.0,73.92121283608002,1,0,0
73.0,73.95042796971865,1,0,0
73.0,73.90057032951916,0,1,0
73.0,73.92677423616436,0,0,0
73.0,73.94543806341615,0,0,0
73.0,73.98670685657534,1,1,0
73.0,73.92643143894139,1,0,0
73.0,73.92030207923588,1,0,0
73.0,73.91975072563734,1,0,0
73.0,73.91141253380819,1,1,0
73.0,73.97486467041942,0,0,0
73.0,73.9266487589972,1,0,0
73.0,73.96620770999843,0,1,0
73.0,73.92863017230817,1,1,0
73.0,73.95678833065827,0,1,0
73.0,73.94921398111751,0,0,0
73.0,73.90914367225318,1,1,0
73.0,73.98914335346225,1,0,0
73.0,73.93695812628353,1,1,0
73.0,73.92372594998004,0,1,0
73.0,73.95513716828243,0,1,0
73.0,73.90568833593586,0,1,0
73.0,73.98263591066116,1,1,0
73.0,73.91685889144662,1,0,0
73.0,73.91238887187562,0,1,0
73.0,73.9857992537019,1,1,0
73.0,73.95363208825263,0,0,0
73.0,73.96117644899876,1,1,0
73.0,73.93237838152552,1,0,0
73.0,73.95453745449711,0,1,0
73.0,73.94496644031895,1,1,0
73.0,73.92348861595151,1,1,0
73.0,73.91283536740082,1,1,0
73.0,73.9302923671521,1,1,0
73.0,73.90242032312733,0,1,0
73.0,73.95408380248624,1,0,0
73.0,73.98748106057283,0,0,0
73.0,73.96908989629512,1,0,0
73.0,73.98704981682742,1,0,0
73.0,73.97177663793308,0,0,1
73.0,73.98649340428075,0,0,0
33.0,33.96613959738059,1,1,0
33.0,33.91149398990355,1,0,0
33.0,33.93030393968132,0,1,0
33.0,33.921453560055085,0,1,0
33.0,33.94962722826523,1,1,0
33.0,33.900305550775116,0,1,0
33.0,33.9296651462673,1,0,0
33.0,33.948545548549134,1,0,0
33.0,33.96655246882048,1,0,0
33.0,33.97950052245519,1,1,0
33.0,33.91652216151432,1,0,0
33.0,33.97437855219513,1,0,0
33.0,33.97494564562297,0,1,0
33.0,33.96700720050346,0,0,0
33.0,33.9139482585757,1,1,0
33.0,33.97642074502158,1,0,0
33.0,33.93360589465151,1,0,0
33.0,33.90372523241702,1,0,0
33.0,33.9383209670643,0,0,0
33.0,33.983472079018675,1,0,0
33.0,33.931599817512165,1,0,0
33.0,33.92531685634873,1,0,0
33.0,33.942806992037106,0,1,0
33.0,33.95004261091682,0,0,0
33.0,33.90243238488536,1,1,0
33.0,33.96547892185116,1,1,0
33.0,33.9214741414009,1,0,0
33.0,33.98418104584573,1,0,0
33.0,33.95013907964595,1,1,0
33.0,33.971964435531035,0,1,0
33.0,33.978803874749275,1,1,0
33.0,33.92070661443033,1,1,0
33.0,33.98858217574882,1,0,0
33.0,33.91830071405707,1,0,0
33.0,33.9257538583811,0,0,0
33.0,33.902453498705704,1,0,0
33.0,33.968724966768434,0,1,0
33.0,33.97671439398802,1,0,0
33.0,33.968781773710255,1,0,0
33.0,33.95743668169099,1,1,0
33.0,33.93399777240138,0,0,0
33.0,33.91823820013009,0,1,0
33.0,33.97358471470666,1,1,0
33.0,33.970288050320036,1,1,0
33.0,33.92640500722787,0,1,0
33.0,33.94330886547097,0,0,0
33.0,33.976219932200685,1,0,0
33.0,33.93894034593875,0,1,0
33.0,33.95286665762882,1,0,0
33.0,33.90432124485714,0,0,0
33.0,33.93186334365062,0,1,0
33.0,33.91462948199968,1,1,0
33.0,33.95222592575904,0,1,0
33.0,33.947717022295606,0,1,0
33.0,33.9532066755669,0,0,0
33.0,33.96106266542863,0,1,0
33.0,33.90527145605649,0,0,0
33.0,33.988411060068316,0,0,0
33.0,33.96714102846033,1,0,0
33.0,33.92121283608002,1,0,0
33.0,33.95042796971865,1,0,0
33.0,33.90057032951916,0,1,0
33.0,33.92677423616436,0,0,1
33.0,33.94543806341615,0,0,1
33.0,33.98670685657534,1,1,0
33.0,33.926431438941385,1,0,0
33.0,33.92030207923588,1,0,0
33.0,33.91975072563734,1,0,0
33.0,33.91141253380819,1,1,0
33.0,33.97486467041942,0,0,0
33.0,33.9266487589972,1,0,0
33.0,33.96620770999843,0,1,0
33.0,33.928630172308175,1,1,0
33.0,33.95678833065827,0,1,0
33.0,33.94921398111751,0,0,0
33.0,33.90914367225318,1,1,0
33.0,33.989143353462254,1,0,0
33.0,33.93695812628353,1,1,0
33.0,33.92372594998004,0,1,0
33.0,33.955137168282434,0,1,0
33.0,33.905688335935864,0,1,0
33.0,33.98263591066116,1,1,0
33.0,33.916858891446616,1,0,0
33.0,33.91238887187562,0,1,0
33.0,33.9857992537019,1,1,0
33.0,33.95363208825263,0,0,0
33.0,33.961176448998756,1,1,0
33.0,33.93237838152552,1,0,0
33.0,33.954537454497114,0,1,0
33.0,33.94496644031895,1,1,0
33.0,33.92348861595151,1,1,0
33.0,33.91283536740082,1,1,0
33.0,33.930292367152106,1,1,0
33.0,33.90242032312733,0,1,0
33.0,33.95408380248624,1,0,0
33.0,33.98748106057283,0,0,0
33.0,33.96908989629511,1,0,0
33.0,33.98704981682742,1,0,0
33.0,33.971776637933075,0,0,0
33.0,33.98649340428075,0,0,0
65.0,65.96613959738059,1,1,0
65.0,65.91149398990355,1,0,0
65.0,65.93030393968132,0,1,0
65.0,65.92145356005508,0,1,0
65.0,65.94962722826523,1,1,0
65.0,65.90030555077512,0,1,0
65.0,65.9296651462673,1,0,0
65.0,65.94854554854913,1,0,0
65.0,65.96655246882048,1,0,0
65.0,65.9795005224552,1,1,0
65.0,65.91652216151432,1,0,0
65.0,65.97437855219513,1,0,0
65.0,65.97494564562297,0,1,0
65.0,65.96700720050346,0,0,0
65.0,65.9139482585757,1,1,0
65.0,65.97642074502158,1,0,0
65.0,65.9336058946515,1,0,0
65.0,65.90372523241702,1,0,0
65.0,65.9383209670643,0,0,0
65.0,65.98347207901867,1,0,0
65.0,65.93159981751216,1,0,0
65.0,65.92531685634873,1,0,0
65.0,65.9428069920371,0,1,0
65.0,65.95004261091682,0,0,0
65.0,65.90243238488536,1,1,0
65.0,65.96547892185116,1,1,0
65.0,65.92147414140089,1,0,0
65.0,65.98418104584573,1,0,0
65.0,65.95013907964595,1,1,0
65.0,65.97196443553104,0,1,0
65.0,65.97880387474927,1,1,0
65.0,65.92070661443033,1,1,0
65.0,65.98858217574882,1,0,0
65.0,65.91830071405707,1,0,0
65.0,65.9257538583811,0,0,0
65.0,65.90245349870571,1,0,0
65.0,65.96872496676843,0,1,0
65.0,65.97671439398802,1,0,0
65.0,65.96878177371025,1,0,0
65.0,65.957436681691,1,1,0
65.0,65.93399777240138,0,0,0
65.0,65.91823820013009,0,1,0
65.0,65.97358471470666,1,1,0
65.0,65.97028805032004,1,1,0
65.0,65.92640500722787,0,1,0
65.0,65.94330886547097,0,0,0
65.0,65.97621993220068,1,0,0
65.0,65.93894034593875,0,1,0
65.0,65.95286665762882,1,0,0
65.0,65.90432124485713,0,0,0
65.0,65.93186334365062,0,1,0
65.0,65.91462948199968,1,1,0
65.0,65.95222592575904,0,1,0
65.0,65.9477170222956,0,1,0
65.0,65.9532066755669,0,0,0
65.0,65.96106266542863,0,1,0
65.0,65.90527145605648,0,0,0
65.0,65.98841106006832,0,0,0
65.0,65.96714102846033,1,0,0
65.0,65.92121283608002,1,0,0
65.0,65.95042796971865,1,0,0
65.0,65.90057032951916,0,1,0
65.0,65.92677423616436,0,0,0
65.0,65.94543806341615,0,0,0
65.0,65.98670685657534,1,1,0
65.0,65.92643143894139,1,0,0
65.0,65.92030207923588,1,0,0
65.0,65.91975072563734,1,0,0
65.0,65.91141253380819,1,1,0
65.0,65.97486467041942,0,0,0
65.0,65.9266487589972,1,0,0
65.0,65.96620770999843,0,1,0
65.0,65.92863017230817,1,1,0
65.0,65.95678833065827,0,1,0
65.0,65.94921398111751,0,0,0
65.0,65.90914367225318,1,1,0
65.0,65.98914335346225,1,0,0
65.0,65.93695812628353,1,1,0
65.0,65.92372594998004,0,1,0
65.0,65.95513716828243,0,1,0
65.0,65.90568833593586,0,1,0
65.0,65.98263591066116,1,1,0
65.0,65.91685889144662,1,0,0
65.0,65.91238887187562,0,1,0
65.0,65.9857992537019,1,1,0
65.0,65.95363208825263,0,0,0
65.0,65.96117644899876,1,1,0
65.0,65.93237838152552,1,0,0
65.0,65.95453745449711,0,1,0
65.0,65.94496644031895,1,1,0
65.0,65.92348861595151,1,1,0
65.0,65.91283536740082,1,1,0
65.0,65.9302923671521,1,1,0
65.0,65.90242032312733,0,1,0
65.0,65.95408380248624,1,0,0
65.0,65.98748106057283,0,0,0
65.0,65.96908989629512,1,0,0
65.0,65.98704981682742,1,0,0
65.0,65.97177663793308,0,0,0
65.0,65.98649340428075,0,0,0
49.0,49.96613959738059,1,1,0
49.0,49.91149398990355,1,0,0
49.0,49.93030393968132,0,1,0
49.0,49.921453560055085,0,1,0
49.0,49.94962722826523,1,1,0
49.0,49.900305550775116,0,1,0
49.0,49.9296651462673,1,0,0
49.0,49.948545548549134,1,0,0
49.0,49.96655246882048,1,0,0
49.0,49.97950052245519,1,1,0
49.0,49.91652216151432,1,0,0
49.0,49.97437855219513,1,0,0
49.0,49.97494564562297,0,1,0
49.0,49.96700720050346,0,0,0
49.0,49.9139482585757,1,1,0
49.0,49.97642074502158,1,0,0
49.0,49.93360589465151,1,0,0
49.0,49.90372523241702,1,0,0
49.0,49.9383209670643,0,0,0
49.0,49.983472079018675,1,0,0
49.0,49.931599817512165,1,0,0
49.0,49.92531685634873,1,0,0
49.0,49.942806992037106,0,1,0
49.0,49.95004261091682,0,0,0
49.0,49.90243238488536,1,1,0
49.0,49.96547892185116,1,1,0
49.0,49.9214741414009,1,0,0
49.0,49.98418104584573,1,0,0
49.0,49.95013907964595,1,1,0
49.0,49.971964435531035,0,1,0
49.0,49.978803874749275,1,1,0
49.0,49.92070661443033,1,1,0
49.0,49.98858217574882,1,0,0
49.0,49.91830071405707,1,0,0
49.0,49.9257538583811,0,0,0
49.0,49.902453498705704,1,0,0
49.0,49.968724966768434,0,1,0
49.0,49.97671439398802,1,0,0
49.0,49.968781773710255,1,0,0
49.0,49.95743668169099,1,1,0
49.0,49.93399777240138,0,0,0
49.0,49.91823820013009,0,1,0
49.0,49.97358471470666,1,1,0
49.0,49.970288050320036,1,1,0
49.0,49.92640500722787,0,1,0
49.0,49.94330886547097,0,0,0
49.0,49.976219932200685,1,0,0
49.0,49.93894034593875,0,1,0
49.0,49.95286665762882,1,0,0
49.0,49.90432124485714,0,0,0
49.0,49.93186334365062,0,1,0
49.0,49.91462948199968,1,1,0
49.0,49.95222592575904,0,1,0
49.0,49.947717022295606,0,1,0
49.0,49.9532066755669,0,0,0
49.0,49.96106266542863,0,1,0
49.0,49.90527145605649,0,0,0
49.0,49.988411060068316,0,0,0
49.0,49.96714102846033,1,0,0
49.0,49.92121283608002,1,0,0
49.0,49.95042796971865,1,0,0
49.0,49.90057032951916,0,1,0
49.0,49.92677423616436,0,0,0
49.0,49.94543806341615,0,0,0
49.0,49.98670685657534,1,1,0
49.0,49.926431438941385,1,0,0
49.0,49.92030207923588,1,0,0
49.0,49.91975072563734,1,0,0
49.0,49.91141253380819,1,1,0
49.0,49.97486467041942,0,0,0
49.0,49.9266487589972,1,0,0
49.0,49.96620770999843,0,1,0
49.0,49.928630172308175,1,1,0
49.0,49.95678833065827,0,1,0
49.0,49.94921398111751,0,0,0
49.0,49.90914367225318,1,1,0
49.0,49.989143353462254,1,0,0
49.0,49.93695812628353,1,1,0
49.0,49.92372594998004,0,1,0
49.0,49.955137168282434,0,1,0
49.0,49.905688335935864,0,1,0
49.0,49.98263591066116,1,1,0
49.0,49.916858891446616,1,0,0
49.0,49.91238887187562,0,1,0
49.0,49.9857992537019,1,1,0
49.0,49.95363208825263,0,0,0
49.0,49.961176448998756,1,1,0
49.0,49.93237838152552,1,0,0
49.0,49.954537454497114,0,1,0
49.0,49.94496644031895,1,1,0
49.0,49.92348861595151,1,1,0
49.0,49.91283536740082,1,1,0
49.0,49.930292367152106,1,1,0
49.0,49.90242032312733,0,1,0
49.0,49.95408380248624,1,0,0
49.0,49.98748106057283,0,0,0
49.0,49.96908989629511,1,0,0
49.0,49.98704981682742,1,0,0
49.0,49.971776637933075,0,0,0
49.0,49.98649340428075,0,0,0
81.0,81.96613959738059,1,1,0
81.0,81.91149398990355,1,0,0
81.0,81.93030393968132,0,1,0
81.0,81.92145356005508,0,1,0
81.0,81.94962722826523,1,1,0
81.0,81.90030555077512,0,1,0
81.0,81.9296651462673,1,0,0
81.0,81.94854554854913,1,0,0
81.0,81.96655246882048,1,0,0
81.0,81.9795005224552,1,1,0
81.0,81.91652216151432,1,0,0
81.0,81.97437855219513,1,0,0
81.0,81.97494564562297,0,1,0
81.0,81.96700720050346,0,0,0
81.0,81.9139482585757,1,1,0
81.0,81.97642074502158,1,0,0
81.0,81.9336058946515,1,0,0
81.0,81.90372523241702,1,0,0
81.0,81.9383209670643,0,0,0
81.0,81.98347207901867,1,0,0
81.0,81.93159981751216,1,0,0
81.0,81.92531685634873,1,0,0
81.0,81.9428069920371,0,1,0
81.0,81.95004261091682,0,0,0
81.0,81.90243238488536,1,1,0
81.0,81.96547892185116,1,1,0
81.0,81.92147414140089,1,0,0
81.0,81.98418104584573,1,0,0
81.0,81.95013907964595,1,1,0
81.0,81.97196443553104,0,1,0
81.0,81.97880387474927,1,1,0
81.0,81.92070661443033,1,1,0
81.0,81.98858217574882,1,0,0
81.0,81.91830071405707,1,0,0
81.0,81.9257538583811,0,0,0
81.0,81.90245349870571,1,0,0
81.0,81.96872496676843,0,1,0
81.0,81.97671439398802,1,0,0
81.0,81.96878177371025,1,0,0
81.0,81.957436681691,1,1,0
81.0,81.93399777240138,0,0,0
81.0,81.91823820013009,0,1,0
81.0,81.97358471470666,1,1,0
81.0,81.97028805032004,1,1,0
81.0,81.92640500722787,0,1,0
81.0,81.94330886547097,0,0,0
81.0,81.97621993220068,1,0,0
81.0,81.93894034593875,0,1,0
81.0,81.95286665762882,1,0,0
81.0,81.90432124485713,0,0,0
81.0,81.93186334365062,0,1,0
81.0,81.91462948199968,1,1,0
81.0,81.95222592575904,0,1,0
81.0,81.9477170222956,0,1,0
81.0,81.9532066755669,0,0,0
81.0,81.96106266542863,0,1,0
81.0,81.90527145605648,0,0,0
81.0,81.98841106006832,0,0,0
81.0,81.96714102846033,1,0,0
81.0,81.92121283608002,1,0,0
81.0,81.95042796971865,1,0,0
81.0,81.90057032951916,0,1,1
81.0,81.92677423616436,0,0,0
81.0,81.94543806341615,0,0,0
81.0,81.98670685657534,1,1,0
81.0,81.92643143894139,1,0,0
81.0,81.92030207923588,1,0,0
81.0,81.91975072563734,1,0,0
81.0,81.91141253380819,1,1,0
81.0,81.97486467041942,0,0,0
81.0,81.9266487589972,1,0,0
81.0,81.96620770999843,0,1,0
81.0,81.92863017230817,1,1,0
81.0,81.95678833065827,0,1,0
81.0,81.94921398111751,0,0,0
81.0,81.90914367225318,1,1,0
81.0,81.98914335346225,1,0,0
81.0,81.93695812628353,1,1,0
81.0,81.92372594998004,0,1,0
81.0,81.95513716828243,0,1,0
81.0,81.90568833593586,0,1,0
81.0,81.98263591066116,1,1,0
81.0,81.91685889144662,1,0,0
81.0,81.91238887187562,0,1,0
81.0,81.9857992537019,1,1,0
81.0,81.95363208825263,0,0,0
81.0,81.96117644899876,1,1,0
81.0,81.93237838152552,1,0,0
81.0,81.95453745449711,0,1,0
81.0,81.94496644031895,1,1,0
81.0,81.92348861595151,1,1,0
